1.5	-1.1	-0.49595
2.5	0.5	1.15385
2.4	-1.0	-1.68994
3.5	1.6	3.66401
1.4	-1.8	0.62031
2.7	-3.0	0.85028
2.1	2.2	-0.21477
0.2	0.1	0.01200
2.6	-1.0	-1.92990
2.3	1.8	0.99496
2.3	-1.7	-1.14719
3.3	2.8	1.50464
1.2	-1.2	0.00000
3.6	-1.4	-3.71582
2.0	-1.8	-0.37790
4.0	-1.8	-4.77505
3.0	-1.1	-2.51783
3.3	0.2	0.65517
3.2	1.4	3.04052
1.1	1.6	-0.63024
2.3	-0.8	-1.44283
0.9	-0.5	-0.23774
1.4	2.1	-1.13077
2.4	3.0	-1.58049
3.6	0.0	0.00000
3.1	-1.8	-2.76612
1.4	-2.7	2.17810
1.8	0.4	0.65224
3.1	-1.9	-2.67322
2.9	-1.0	-2.28363
1.2	-0.5	-0.42249
3.7	1.2	3.59484
3.3	-0.9	-2.55877
2.4	-0.9	-1.62740
1.0	2.2	-1.44658
3.6	2.1	3.72124
1.0	0.2	0.18462
3.9	-0.9	-3.15506
3.9	-0.1	-0.38949
2.9	-1.9	-2.20033
2.3	2.7	-0.98728
0.7	-1.8	0.92895
1.7	2.0	-0.54775
2.2	2.0	0.41810
1.6	-2.9	2.47438
1.9	2.7	-1.73196
0.5	2.9	-1.36628
3.4	0.2	0.67531
1.4	-0.8	-0.56862
0.7	2.3	-1.33702
0.5	1.3	-0.48247
1.5	2.9	-2.51370
1.4	0.1	0.13858
1.4	-0.6	-0.57931
2.3	-2.6	0.72951
0.6	-1.6	0.72329
2.5	-2.6	0.25480
0.6	1.0	-0.28235
3.9	1.4	4.21345
2.4	-3.0	1.58049
1.2	-2.4	1.72800
3.3	1.5	3.25479
1.8	1.0	0.95094
3.0	-2.8	-0.57862
0.4	1.7	-0.60866
1.4	1.7	-0.45637
1.7	-2.1	0.74334
2.7	0.2	0.53411
2.2	2.1	0.21477
1.7	-3.0	2.62077
2.2	0.0	0.00000
3.8	-0.1	-0.37947
2.4	-0.5	-1.10017
1.9	-1.1	-1.04066
4.0	-2.3	-4.62809
2.2	0.0	0.00000
2.9	2.1	1.90016
3.7	-1.5	-3.98319
2.0	-0.4	-0.73846
0.8	1.8	-0.96495
0.2	-0.1	-0.01200
2.9	1.9	2.20033
0.2	-0.5	0.07241
3.8	-1.5	-4.16315
3.6	-2.6	-2.94280
1.8	1.8	0.00000
2.1	0.5	0.93734
3.9	-2.0	-4.55169
1.2	-2.0	1.12941
1.4	0.3	0.38312
3.0	0.0	0.00000
2.3	-1.7	-1.14719
2.5	3.0	-1.35246
3.3	1.0	2.74491
1.2	-2.8	2.31724
3.4	0.2	0.67531
3.2	2.6	1.70315
1.7	-2.7	1.98389
1.9	2.7	-1.73196
3.8	0.5	1.83533
